"","state","EstPplInPoverty","PctEstPplInPoverty","EstMedHouseholdIncome","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"1",1,1504196,20.36470588,"26872.79412","Prattvillecity",10,0.02,0.55,0.27,0.78,0.04,0.01,0.5,0.48,0.3,0.28,0.03,1,0.34,0.65,0.26,0.41,0.41,0.26,0.67,0.34,0.25,0.27,0.18,0.49,0.18,0.32,0.33,0.02,0.29,0.29,0.43,0.29,0.31,0.58,0.38,0.28,0.39,0.35,0.36,0.28,0.42,0.41,0.55,0.71,0.67,0.82,0.53,0.56,0.66,0.01,0.18,0,0.09,0.11,0.09,0.07,0.01,0.01,0.01,0.01,0.98,0.01,0.24,0.26,0.6,0.55,0.68,0.72,0.12,0.18,0.5,0.02,0.82,0.75,0.17,0.52,0.67,0.29,0.53,0.12,0.11,0.11,0.11,0.21,0.27,0.27,0.33,0.2,0.32,0,0,0.04,0.65,0.53,0.49,0.52,0.05,0.09,0.01,0,0.5
"2",1,1504196,20.36470588,"26872.79412","Bessemercity",6,0.04,0.44,1,0.1,0,0,0.43,0.45,0.3,0.58,0.05,0.99,0.08,0.27,0.21,0.14,0.75,0.63,0.57,0.11,0.11,0.21,0.16,0.08,0.17,0,0.22,0.09,0.79,0.58,0.75,0.09,0.72,0.17,0.36,0.38,0.62,0.18,0.7,0.47,0.67,0.71,0.56,0.19,0.14,0.24,0.13,0.56,0.44,0.08,0.87,0,0.14,0.1,0.08,0.22,0,0,0,0,0.95,0.01,0.4,0.36,0.47,0.46,0.5,0.49,0.23,0.55,0.5,0.06,0.65,0.5,0.43,0.56,0.4,0.43,0.57,0.05,0.04,0.05,0.02,0.05,0.09,0.1,0.59,0.49,0.6,0,0.05,0,0.96,0.74,0.95,0.89,0.11,0.07,0.13,0,1
"3",1,1504196,20.36470588,"26872.79412","Fairfieldcity",1,0,0.45,1,0,0.01,0,0.43,0.41,0.27,0.57,0.02,1,0.16,0.38,0.1,0.16,0.71,0.44,0.61,0.19,0.16,0.23,0.23,0.27,0.69,0,0.16,0.02,0.54,0.39,0.5,0.26,0.56,0.33,0.27,0.66,0.45,0.35,0.58,0.42,0.66,0.66,0.52,0.3,0.31,0.38,0.24,0.81,0.83,0.01,0.39,0,0,0.24,0.2,0.63,0,0.01,0.01,0.02,0.95,0.02,0.33,0.31,0.45,0.47,0.44,0.56,0.14,0.5,0.5,0.02,0.66,0.55,0.67,0.44,0.38,0.3,0.23,0.07,0.07,0.08,0.03,0.11,0.13,0.15,0.49,0.39,0.49,0,0.01,0.01,0.93,0.69,0.88,0.82,0.01,0.3,0.15,0,0.8
"4",1,1504196,20.36470588,"26872.79412","Hartsellecity",4,0,0.43,0.12,0.9,0.01,0,0.46,0.45,0.28,0.43,0.02,1,0.28,0.57,0.65,0.37,0.53,0.36,0.42,0.29,0.24,0.24,0.19,0.14,0.52,0.31,0.45,0.01,0.27,0.48,0.51,0.21,0.33,0.51,0.67,0.39,0.59,0.34,0.39,0.23,0.48,0.46,0.44,0.71,0.72,0.83,0.74,0.71,0.65,0,0.1,0,0,0,0,0,0,0,0,0,0.98,0.01,0.13,0.15,0.47,0.47,0.44,0.7,0.07,0.33,0.5,0.01,0.79,0.7,0.1,0.47,0.6,0.31,0.59,0.1,0.09,0.09,0.06,0.11,0.12,0.13,0.3,0.22,0.31,0,0,0.01,0.8,0.59,0.76,0.77,0.03,0.07,0.03,0,0.01
"5",1,1504196,20.36470588,"26872.79412","AlexanderCitycity",10,0.01,0.41,0.55,0.57,0.01,0,0.47,0.45,0.31,0.57,0,0,0.15,0.33,0.13,0.27,0.65,0.41,0.45,0.21,0.22,0.29,0.15,0,0.29,0,0.14,0.02,0.45,0.57,0.7,0.21,0.27,0.43,1,0.17,0.93,0.24,0.42,0.32,0.54,0.52,0.46,0.48,0.43,0.48,0.59,0.81,0.82,0.02,0.42,0,0,0.78,0.64,0.54,0,0.02,0.01,0.01,0.98,0.02,0.19,0.18,0.43,0.43,0.42,0.58,0.17,0.46,0.5,0.02,0.73,0.58,0.18,0.4,0.56,0.55,0.48,0.06,0.06,0.08,0.02,0.07,0.08,0.09,0.2,0.16,0.36,0,0,0,0.93,0.66,0.82,0.84,0.11,0.03,0.01,0,0.14
"6",1,1504196,20.36470588,"26872.79412","Huntsvillecity",1,0.24,0.37,0.48,0.58,0.13,0.02,0.44,0.55,0.38,0.31,0.25,0.99,0.34,0.67,0.33,0.51,0.32,0.21,0.58,0.38,0.38,0.45,0.22,0.19,0.35,0.5,0.5,0.16,0.3,0.22,0.3,0.54,0.33,0.57,0.43,0.46,0.23,0.66,0.52,0.45,0.57,0.56,0.42,0.58,0.58,0.67,0.53,0.52,0.54,0.09,0.28,0.04,0.41,0.45,0.53,0.52,0.11,0.11,0.12,0.1,0.92,0.04,0.17,0.16,0.38,0.45,0.32,0.54,0.12,0.44,0.5,0.25,0.72,0.51,0.1,0.25,0.6,0.28,0.14,0.15,0.16,0.18,0.24,0.25,0.28,0.26,0.31,0.15,0.22,0.17,0.09,0.11,0.54,0.51,0.6,0.49,0.48,0.08,0,0.51,0.55
"7",1,1504196,20.36470588,"26872.79412","Madisoncity",5,0.01,0.36,0.15,0.83,0.16,0.03,0.23,0.57,0.21,0.06,0.02,0.99,0.52,0.95,0.41,0.66,0.06,0.07,0.23,0.56,0.5,0.52,0.25,0.29,0.35,0.83,0.66,0,0.1,0.08,0.1,0.8,0.12,0.83,0.77,0.31,0.11,0.93,0.45,0.29,0.41,0.43,0.4,0.82,0.85,0.91,0.64,0.37,0.36,0,0.16,0,0.36,0.39,0.45,0.47,0.11,0.11,0.11,0.11,0.89,0.06,0.07,0.08,0.39,0.48,0.29,0.57,0.08,0.43,0.5,0.03,0.6,0.53,0.06,0.21,0.98,0.15,0.1,0.22,0.21,0.23,0.39,0.36,0.39,0.36,0,0.37,0.24,0,0,0.13,0.37,0.05,0.14,0,0.06,0.06,0.01,0,0.08
"8",1,1504196,20.36470588,"26872.79412","Hoovercity",10,0.05,0.35,0.06,0.93,0.07,0.01,0.33,0.46,0.26,0.31,0.06,1,0.55,0.78,0.28,0.72,0.29,0.04,0.4,0.58,0.58,0.57,0.41,0.05,0.36,0.42,0.83,0.01,0.07,0.03,0.07,0.75,0.09,0.7,0.16,0.55,0.07,0.78,0.31,0.27,0.44,0.4,0.38,0.82,0.86,0.89,0.79,0.59,0.56,0,0.04,0.01,0.18,0.29,0.34,0.4,0.03,0.04,0.05,0.05,0.94,0.04,0.08,0.09,0.38,0.52,0.21,0.6,0.03,0.4,0.5,0.05,0.78,0.52,0.04,0.19,0.77,0.02,0.04,0.26,0.26,0.26,0.38,0.35,0.37,0.37,0.1,0.18,0.18,0,0,0.07,0.58,0.4,0.45,0.5,0.07,0.14,0,0,0.09
"9",1,1504196,20.36470588,"26872.79412","Hueytowncity",4,0.01,0.44,0.26,0.8,0.01,0,0.4,0.41,0.27,0.51,0.02,1,0.29,0.52,0.03,0.32,0.61,0.12,0.68,0.29,0.24,0.24,0.27,0.39,0.14,0,0,0.01,0.17,0.27,0.42,0.13,0.31,0.41,0.29,0.37,0.34,0.27,0.42,0.21,0.39,0.42,0.41,0.73,0.71,0.81,0.66,0.65,0.65,0.01,0.21,0,0,0,0,0.46,0,0,0,0.01,0.98,0.03,0.1,0.12,0.47,0.45,0.47,0.84,0.06,0.37,0.5,0.01,0.88,0.84,0.18,0.58,0.52,0.11,0.29,0.09,0.08,0.08,0.22,0.23,0.2,0.27,0.23,0.23,0.39,0,0,0.01,0.93,0.81,0.94,0.9,0.02,0.15,0,0,0.22
"10",1,1504196,20.36470588,"26872.79412","Athenscity",8,0.01,0.38,0.35,0.71,0.04,0.01,0.39,0.46,0.31,0.49,0,0,0.23,0.43,0.48,0.36,0.53,0.41,0.44,0.29,0.27,0.3,0.18,0.19,0.2,0,0.8,0.02,0.38,0.51,0.59,0.32,0.37,0.43,0.64,0.3,0.52,0.46,0.47,0.31,0.42,0.46,0.43,0.63,0.62,0.66,0.53,0.51,0.47,0.01,0.22,0,0.41,0.3,0.29,0.65,0.04,0.02,0.02,0.04,0.96,0.02,0.19,0.18,0.38,0.43,0.32,0.58,0.12,0.45,0.5,0.03,0.66,0.55,0.18,0.26,0.58,0.42,0.41,0.1,0.1,0.12,0.08,0.14,0.15,0.15,0.24,0.17,0.33,0,0,0.03,0.78,0.56,0.67,0.71,0.09,0.05,0,0,0.23
